RefId,IsBadBuy
78053,0.29472349275002097
78054,0.9466018988955787
78055,0.48897976888259387
78056,0.18328634979515915
78057,0.5402578579758929
78058,0.18598905358972997
78059,0.5111512099989591
78060,0.27922025465960343
78061,0.32392216354594733
78062,0.5924939601466936
78063,0.42496510159052886
78064,0.27586324190440215
78065,0.5123060418784169
78066,0.4571501897013777
78067,0.3414870678249678
78068,0.5753269661236963
78069,0.39904256438898844
78070,0.5306924453783723
78071,0.5480444602812298
78072,0.29153143697982903
78073,0.8810348985306894
78074,0.3118134479894633
78075,0.38917075789843336
78076,0.5631538076265719
78077,0.4670529764701685
78078,0.28936447155980843
78079,0.36581732333378875
78080,0.41848384841058034
78081,0.5295017335893277
78082,0.587023820322128
78083,0.4112682602430781
78084,0.5853034611441237
78085,0.38635588662321535
78086,0.4615060520347833
78087,0.42903609688317296
78088,0.31135372125990857
78089,0.3769195764510003
78090,0.2862585039508741
78091,0.4688207564568413
78092,0.3543043774258862
78093,0.3951964417967702
78094,0.46047921302993244
78095,0.2657424209181011
78096,0.30412825916317193
78097,0.4274460928238545
78098,0.9415073547349052
78099,0.4797648794978797
78100,0.4459419312786662
78101,0.20825136313456927
78102,0.2405892200333408
78103,0.4487873133344583
78104,0.9588062639617532
78105,0.5150625341920388
78106,0.306802480229344
78107,0.45429324772102786
78108,0.47581769129959733
78109,0.20217104504022002
78110,0.23061657618435027
78111,0.21950811047150592
78112,0.48563864393475425
78113,0.3286081160293714
78114,0.3149450005737498
78115,0.5285680652168624
78116,0.45225198711063186
78117,0.4861499237743954
78118,0.43581303192873677
78119,0.3723797749327589
78120,0.30941999256991903
78121,0.4690013780899262
78122,0.4368188959459186
78123,0.4924031608115419
78124,0.5064049724640769
78125,0.4232621463159741
78126,0.32947006148346564
78127,0.46092812934595045
78128,0.3569358714556078
78129,0.4357377037360512
78130,0.19888030333803053
78131,0.2802570489957038
78132,0.41434112520953076
78133,0.5017178598929172
78134,0.9314569000993237
78135,0.42555879730668167
78136,0.18150533304281968
78137,0.36400691584146316
78138,0.4526702389737112
78139,0.29019065079329137
78140,0.21967013914273395
78141,0.2978198816821407
78142,0.37072321558222043
78143,0.34239388577581975
78144,0.31083924215151665
78145,0.4275324995458638
78146,0.17191112970363917
78147,0.9149586853546279
78148,0.33374634991341395
78149,0.3711543412221951
78150,0.37836611107189894
78151,0.43313103952821147
78152,0.35520104888651227
78153,0.43721300978275857
78154,0.3239345108563523
78155,0.3832625846026081
78156,0.31127672387666744
78157,0.9178938803784642
78158,0.298342541105993
78159,0.5045724063278487
78160,0.4503791059900417
78161,0.2220354690539113
78162,0.32162445143948876
78163,0.5488647896586999
78164,0.2154551734155577
78165,0.28383962516124367
78166,0.5195712450323592
78167,0.3677278180698614
78168,0.45150691177109176
78169,0.3324639813449127
78170,0.5146039682461196
78171,0.487481880816185
78172,0.23000682634714403
78173,0.24211494293269395
78174,0.15389912491335042
78175,0.34998990851529904
78176,0.36992165033331686
78177,0.38429175973288715
78178,0.3277736430708742
78179,0.9474932948339834
78180,0.340373484511039
78181,0.4706109845217497
78182,0.27103542803082376
78183,0.3041529307889226
78184,0.6719893319669913
78185,0.3904793032257982
78186,0.38021342378894907
78187,0.9202159339726694
78188,0.9429265300746105
78189,0.9453205709284558
78190,0.22737960999828138
78191,0.9615330388288285
78192,0.5181439775823403
78193,0.48738352078841873
78194,0.29405712767450143
78195,0.9108839920317432
78196,0.2933798117668922
78197,0.5748170530549397
78198,0.26267213049928384
78199,0.9186213178064633
78200,0.31337606967271275
78201,0.4334019537201699
78202,0.46365127720322347
78203,0.3179556297767525
78204,0.2286686602251762
78205,0.35407265002990496
78206,0.3322973151009074
78207,0.48463700700724793
78208,0.30819565483286115
78209,0.21147815886935462
78210,0.2757875678415293
78211,0.2286686602251762
78212,0.2624650971325776
78213,0.36906664405246586
78214,0.24456804510744415
78215,0.9553535748687493
78216,0.9439975299302243
78217,0.41158112530582347
78218,0.950849768312192
78219,0.3493009738740766
78220,0.5381891859769208
78221,0.5964576772630666
78222,0.1667584691488773
78223,0.39531970882026773
78224,0.21407297875533723
78225,0.36621111110667176
78226,0.3824955358143212
78227,0.28739788419561524
78228,0.2921279655601495
78229,0.9523337926595884
78230,0.31251934512186474
78231,0.32529150945159846
78232,0.7097111129479022
78233,0.2376490681739808
78234,0.4499847544654575
78235,0.3369090812653227
78236,0.6090787127034482
78237,0.42955525427054025
78238,0.2679286482673279
78239,0.49804846699741434
78240,0.36084291964585685
78241,0.4017300129176432
78242,0.3210748172095519
78243,0.38101183292110724
78244,0.3159346335146705
78245,0.4059920602388591
78246,0.9150998883107878
78247,0.5539677706335465
78248,0.26546375855781923
78249,0.4067860845641777
78250,0.47455814708114663
78251,0.4123559822302434
78252,0.5354638579509555
78253,0.3967563313739404
78254,0.3242996092311699
78255,0.3481823250590845
78256,0.30015119135169277
78257,0.9399795227123964
78258,0.35077376153458356
78259,0.28959388897908267
78260,0.3957408379844685
78261,0.9079840622893006
78262,0.35470937926145807
78263,0.9308704360869944
78264,0.7971196162801578
78265,0.32473708517654054
78266,0.46946542136806046
78267,0.4347799136648142
78268,0.3848123059049904
78269,0.3957534749327043
78270,0.3137368482710077
78271,0.4531049087531676
78272,0.9483869454908787
78273,0.2304821204699388
78274,0.23577437343238572
78275,0.2424882846881793
78276,0.35986095491045084
78277,0.2972580956761783
78278,0.9309628856352137
78279,0.20653173411794065
78280,0.6491232623746379
78281,0.6423815808653497
78282,0.27539590934112324
78283,0.28590961983878116
78284,0.48771922358298647
78285,0.22604508479177238
78286,0.3025271995018644
78287,0.2981677273261093
78288,0.3365197933121738
78289,0.4538144838521866
78290,0.3540435492431262
78291,0.2797742979307685
78292,0.5524472033465657
78293,0.19283037687862617
78294,0.9352944048786267
78295,0.19745845686683
78296,0.2349527451248081
78297,0.2024099949684268
78298,0.2333062090253955
78299,0.38610052002373046
78300,0.3465650731099812
78301,0.9621059708238631
78302,0.4992377095294802
78303,0.582410960600549
78304,0.49870478647654676
78305,0.39862860967308705
78306,0.932527522892176
78307,0.25227686848183606
78308,0.3679379604125096
78309,0.9480378313507608
78310,0.2438693683162354
78311,0.21020123777151833
78312,0.5379806752097361
78313,0.2701392955719363
78314,0.3408406673331234
78315,0.3811414314487562
78316,0.49764418431667284
78317,0.93333937716105
78318,0.9299688530371266
78319,0.2120314844093406
78320,0.1932178991448617
78321,0.9400275066497862
78322,0.45868210346026533
78323,0.29746580002567147
78324,0.9042105121536316
78325,0.5539933211354969
78326,0.3620997697029649
78327,0.28097485758358187
78328,0.27506401356616433
78329,0.5351600425851665
78330,0.3164342297048633
78331,0.305782200393023
78332,0.32506338917809174
78333,0.3044802524984749
78334,0.31378525029171966
78335,0.24578772727576415
78336,0.6579860327776644
78337,0.47141530704118756
78338,0.3162900192923608
78339,0.32952621058056897
78340,0.8039134576831967
78341,0.7041168266432638
78342,0.4373570606292069
78343,0.3690969867911792
78344,0.4346891045971403
78345,0.22456700835163698
78346,0.592121536028356
78347,0.9509443797337336
78348,0.36934964976326534
78349,0.29482849862289723
78350,0.2662556026888721
78351,0.49517864412925516
78352,0.39504617473194686
78353,0.41759908270141777
78354,0.5596873814806439
78355,0.4421847144416767
78356,0.16852765953467932
78357,0.6910225651187277
78358,0.2248355648248367
78359,0.17739531758070473
78360,0.2696338566682172
78361,0.4961750892605688
78362,0.19789022178578375
78363,0.5313175134841422
78364,0.5964875937234455
78365,0.9542248861576408
78366,0.24004141229030504
78367,0.6388555834034212
78368,0.34156702807913203
78369,0.37832304103904063
78370,0.41845347280278433
78371,0.30716993603052134
78372,0.45054964094649125
78373,0.4711806952484833
78374,0.42870254198262586
78375,0.4766320541037716
78376,0.18676487296318703
78377,0.3154253758900196
78378,0.4562667967708562
78379,0.277779961860319
78380,0.5181439775823403
78381,0.2941886853311903
78382,0.47455814708114663
78383,0.2586515916904626
78384,0.3684997414159018
78385,0.32168522719670156
78386,0.9631645049797797
78387,0.3677792205818457
78388,0.6953973827440244
78389,0.9231319507916675
78390,0.9238731299610147
78391,0.51466193897672
78392,0.9283066005294665
78393,0.951202660500638
78394,0.31671677717026464
78395,0.5407477887837774
78396,0.7270186054752985
78397,0.9699277933834506
78398,0.2900454174426786
78399,0.6315657638949184
78400,0.516857314047504
78401,0.5740187766667124
78402,0.3235632160761924
78403,0.68435721659081
78404,0.23051117215936798
78405,0.5995732564248832
78406,0.5319448796423446
78407,0.45798760577226333
78408,0.30189976807081
78409,0.22343119707887166
78410,0.2286686602251762
78411,0.9098570522197716
78412,0.4497564949526558
78413,0.2742523901060323
78414,0.3394236887768102
78415,0.9635526980321233
78416,0.46463818310782606
78417,0.3997249455456626
78418,0.2788150651151138
78419,0.49785290664676113
78420,0.5675000306834435
78421,0.9308936693969605
78422,0.2278834460528782
78423,0.25305119190088504
78424,0.5170687548691444
78425,0.42091216526528097
78426,0.4884119864466164
78427,0.4945716348374838
78428,0.3292399641566812
78429,0.3143915694159059
78430,0.9667186806709699
78431,0.8211563998241609
78432,0.7486897559703658
78433,0.4519862069582
78434,0.9228916880112901
78435,0.6506731483381228
78436,0.9362233390412097
78437,0.6571496919711839
78438,0.5741477973357695
78439,0.35764527862047385
78440,0.7545087441796982
78441,0.4526221290804078
78442,0.7341581287500168
78443,0.4493985377995338
78444,0.9569400765884813
78445,0.6414779094942632
78446,0.9338450498307539
78447,0.37260886100165913
78448,0.45841116413113536
78449,0.9483095676157057
78450,0.5126315916603084
78451,0.3505451535546734
78452,0.34295722620299784
78453,0.4650073015365073
78454,0.18066474747905323
78455,0.41655777788031034
78456,0.3283739256563385
78457,0.21802081698739853
78458,0.2927732505087011
78459,0.49071230731091753
78460,0.4130962636582068
78461,0.6646936522400639
78462,0.4607951857821514
78463,0.41092152184423475
78464,0.41578978302757086
78465,0.5125411260627761
78466,0.2419459690064627
78467,0.33634619511876807
78468,0.36861972569439416
78469,0.4674804131556129
78470,0.5877289076346964
78471,0.33645518984967937
78472,0.2670245962468548
78473,0.413474517291297
78474,0.3949097793589188
78475,0.46294443583305794
78476,0.3325658672531864
78477,0.40490606220602354
78478,0.35797438581708124
78479,0.39886588584571353
78480,0.9248956757567424
78481,0.5031263286405274
78482,0.4315157069228654
78483,0.3362905132734656
78484,0.449114497315644
78485,0.7459234194878682
78486,0.3652042282637288
78487,0.3782267044237269
78488,0.3682414382871822
78489,0.4315157069228654
78490,0.2262585827886526
78491,0.4270519386814552
78492,0.6116794967430035
78493,0.9395493875873262
78494,0.3249548058482955
78495,0.34283919203115704
78496,0.35183075288956767
78497,0.48858599944830816
78498,0.22095706456911424
78499,0.4251623120421463
78500,0.523386356198963
78501,0.17739531758070473
78502,0.4451603359308964
78503,0.3635987498178064
78504,0.9596403441659677
78505,0.4052722213763453
78506,0.5881414336046726
78507,0.40173013348978986
78508,0.21036409226255923
78509,0.2761641664708901
78510,0.4735777425258368
78511,0.41996898476869904
78512,0.5635670927128746
78513,0.48820802242724726
78514,0.4200705320095251
78515,0.5337576615084854
78516,0.4072137795286003
78517,0.3523899549103974
78518,0.4319875634583198
78519,0.38264988756531815
78520,0.4665907528662487
78521,0.22501337208974634
78522,0.6144343621593785
78523,0.37534418485027876
78524,0.3382422637239909
78525,0.5699469316652699
78526,0.2152284594412841
78527,0.33975085376448005
78528,0.3601819013834876
78529,0.5604307765855829
78530,0.38865891702471467
78531,0.47955509633635635
78532,0.3763224136607121
78533,0.24279694813811736
78534,0.23744453233653076
78535,0.5256864825005858
78536,0.4735276948823391
78537,0.2892044342799753
78538,0.25757394375327103
78539,0.9515220867354137
78540,0.2710383035181576
78541,0.44061212640565733
78542,0.48043860461996407
78543,0.4084848590668245
78544,0.28097485758358187
78545,0.6012748860482381
78546,0.5976599490603658
78547,0.39476171258887105
78548,0.9526591305998007
78549,0.42005810679631367
78550,0.3325793792180915
78551,0.4677118708051644
78552,0.3799179527535188
78553,0.46831447358012507
78554,0.2939763901858465
78555,0.5538206601257698
78556,0.464921484568828
78557,0.42314313260737607
78558,0.3153484959176331
78559,0.26057719527020023
78560,0.40132251315296436
78561,0.3762503937675105
78562,0.36695383736447135
78563,0.41544706141141163
78564,0.39962187492622137
78565,0.6445390889385016
78566,0.4370741979334245
78567,0.32773980954341736
78568,0.3662515855134148
78569,0.47364887385317866
78570,0.5013305459969655
78571,0.3502902593881495
78572,0.40888029718852076
78573,0.4200740812266286
78574,0.4881066805617078
78575,0.6916722184872194
78576,0.3851142509002446
78577,0.7321095778391773
78578,0.9488775834704585
78579,0.9605502356332537
78580,0.49550481528093504
78581,0.32631944639120924
78582,0.449840022900995
78583,0.4370741979334245
78584,0.49338149343019805
78585,0.4193488946856779
78586,0.427836753123395
78587,0.4620048202797311
78588,0.27155599724433777
78589,0.11215443670588314
78590,0.31862992897412146
78591,0.46917535949098305
78592,0.5499455742417737
